-0.02272564172744751,-0.02272564172744751,0
0.0056814104318618774,0.0056814104318618774,5
-0.03976987302303314,-0.03976987302303314,0
-0.08522115647792816,-0.08522115647792816,0
-0.017044231295585632,-0.017044231295585632,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.06249551475048065,-0.06249551475048065,0
0.06817692518234253,0.06817692518234253,0
0.0056814104318618774,0.0056814104318618774,0
0.028407052159309387,0.028407052159309387,0
-0.09325837343931198,-0.09325837343931198,0
9.011362711588541,9.011362711588541,0
0.028407052159309387,0.028407052159309387,0
19.99431864420573,19.99431864420573,0
-0.017044231295585632,-0.017044231295585632,0
7.954548676808675,7.954548676808675,0
0.034088462591171265,0.034088462591171265,0
-0.028407052159309387,-0.028407052159309387,20
0.0,0.0,0
0.06249551475048065,0.06249551475048065,0
0.04545128345489502,0.04545128345489502,0
0.02272564172744751,0.02272564172744751,0
0.03976987302303314,0.03976987302303314,5
0.02272564172744751,0.02272564172744751,0
5.9943186442057295,5.9943186442057295,0
-0.21116211513678232,-0.21116211513678232,0
-0.11671914160251617,-0.11671914160251617,0
0.0,0.0,0
5.9943186442057295,5.9943186442057295,0
0.04545128345489502,0.04545128345489502,0
0.03976987302303314,0.03976987302303314,0
-0.03976987302303314,-0.03976987302303314,0
6.977274417877197,6.977274417877197,0
0.028407052159309387,0.028407052159309387,9
-0.017044231295585632,-0.017044231295585632,0
0.06698110823829968,0.06698110823829968,0
19.971593221028645,19.971593221028645,0
0.0,0.0,0
0.034088462591171265,0.034088462591171265,0
20.045451482137043,20.045451482137043,0
20.045450846354168,20.045450846354168,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0511326938867569,0.0511326938867569,0
19.99431864420573,19.99431864420573,0
0.028407052159309387,0.028407052159309387,0
-0.41899622480074566,-0.41899622480074566,0
-0.0056814104318618774,-0.0056814104318618774,0
0.028407052159309387,0.028407052159309387,0
-0.0056814104318618774,-0.0056814104318618774,0
20.034088134765625,20.034088134765625,0
-0.011362820863723755,-0.011362820863723755,0
0.3063536584377289,0.3063536584377289,0
-0.3189106186230977,-0.3189106186230977,0
0.06249551475048065,0.06249551475048065,20
-0.017044231295585632,-0.017044231295585632,0
20.01704470316569,20.01704470316569,0
20.011362711588543,20.011362711588543,0
6.9545488357543945,6.9545488357543945,0
20.051132837931316,20.051132837931316,0
0.02272564172744751,0.02272564172744751,0
0.0511326938867569,0.0511326938867569,0
-0.09639619415005048,-0.09639619415005048,0
0.0,0.0,0
-0.03976987302303314,-0.03976987302303314,0
0.06817692518234253,0.06817692518234253,0
-0.04545128345489502,-0.04545128345489502,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.028407052159309387,-0.028407052159309387,0
0.056814104318618774,0.056814104318618774,0
-0.0511326938867569,-0.0511326938867569,0
4.99431848526001,4.99431848526001,0
-0.06817692518234253,-0.06817692518234253,0
0.20377658804257712,0.20377658804257712,0
0.028407052159309387,0.028407052159309387,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.0738583356142044,-0.0738583356142044,0
4.99431848526001,4.99431848526001,0
-0.028407052159309387,-0.028407052159309387,0
4.948867321014404,4.948867321014404,0
-0.0511326938867569,-0.0511326938867569,0
0.02272564172744751,0.02272564172744751,0
-0.13823330650726953,-0.13823330650726953,0
20.011362711588543,20.011362711588543,0
8.982955614725748,8.982955614725748,0
-0.011362820863723755,-0.011362820863723755,20
-0.0056814104318618774,-0.0056814104318618774,0
-0.017044231295585632,-0.017044231295585632,0
0.028407052159309387,0.028407052159309387,0
0.017044231295585632,0.017044231295585632,0
7.022725582122803,7.022725582122803,0
-0.06249551475048065,-0.06249551475048065,20
0.011362820863723755,0.011362820863723755,0
-0.03976987302303314,-0.03976987302303314,0
0.028407052159309387,0.028407052159309387,0
-0.1913544088602066,-0.1913544088602066,0
-0.017044231295585632,-0.017044231295585632,20
-0.32563971479733783,-0.32563971479733783,0
0.03976987302303314,0.03976987302303314,0
0.0056814104318618774,0.0056814104318618774,0
-0.06249551475048065,-0.06249551475048065,0
6.965911388397217,6.965911388397217,0
0.017044231295585632,0.017044231295585632,0
9.062495549519857,9.062495549519857,0
8.056814193725586,8.056814193725586,0
6.960230032602946,6.960230032602946,0
6.982955773671468,6.982955773671468,0
0.0511326938867569,0.0511326938867569,20
-0.1392396716400981,-0.1392396716400981,0
7.068176905314128,7.068176905314128,0
-0.0511326938867569,-0.0511326938867569,5
-0.1312288319071134,-0.1312288319071134,0
-0.02272564172744751,-0.02272564172744751,20
0.11134295041362445,0.11134295041362445,0
0.056814104318618774,0.056814104318618774,0
0.0,0.0,0
-0.0511326938867569,-0.0511326938867569,0
-0.0056814104318618774,-0.0056814104318618774,0
0.035582168803860746,0.035582168803860746,0
0.03976987302303314,0.03976987302303314,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.017044231295585632,-0.017044231295585632,0
0.0056814104318618774,0.0056814104318618774,0
0.017044231295585632,0.017044231295585632,0
19.965911229451496,19.965911229451496,0
-0.028407052159309387,-0.028407052159309387,20
7.0,7.0,0
8.965911229451498,8.965911229451498,0
0.017044231295585632,0.017044231295585632,0
-0.0056814104318618774,-0.0056814104318618774,0
0.034088462591171265,0.034088462591171265,0
20.056814193725586,20.056814193725586,0
-0.02272564172744751,-0.02272564172744751,0
6.045451323191325,6.045451323191325,0
0.034088462591171265,0.034088462591171265,0
0.056814104318618774,0.056814104318618774,0
19.982955932617188,19.982955932617188,0
0.0056814104318618774,0.0056814104318618774,0
0.0511326938867569,0.0511326938867569,0
-0.2691839983065923,-0.2691839983065923,0
